optionID,strikePrice,dayToExpire,iv,theoryPriceBS,computationTime
10002294,2.65,0.12,0.11,2.8725101040981915,0.0
10002294,2.65,0.116,0.008,2.8725101040981915,0.001048
10002294,2.65,0.112,0.016,2.8725101040981915,0.0
10002294,2.65,0.108,0.038,2.8725101040981915,0.001
10002294,2.65,0.104,0.007,2.8725101040981915,0.0
10002294,2.65,0.092,0.502,2.8725101040981915,0.001109
10002294,2.65,0.088,0.211,2.8725101040981915,0.0
10002294,2.65,0.084,0.009,2.8725101040981915,0.001001
10002294,2.65,0.08,0.0,2.8725101040981915,0.0
10002294,2.65,0.076,0.138,2.8725101040981915,0.0
10002294,2.65,0.064,1.211,2.8725101040981915,0.0
10002294,2.65,0.06,0.028,2.8725101040981915,0.0
10002294,2.65,0.056,0.036,2.8725101040981915,0.0
10002294,2.65,0.052,0.276,2.8725101040981915,0.000999
10002294,2.65,0.048,0.029,2.8725101040981915,0.0
10002295,2.5,0.564,0.228,2.876695334049917,0.001128
10002295,2.5,0.56,0.222,2.876695334049917,0.0
10002295,2.5,0.556,0.228,2.876695334049917,0.001
10002295,2.5,0.552,0.239,2.876695334049917,0.0
10002295,2.5,0.54,0.234,2.876695334049917,0.001
10002295,2.5,0.536,0.228,2.876695334049917,0.0
10002295,2.5,0.532,0.221,2.876695334049917,0.0
10002295,2.5,0.528,0.224,2.876695334049917,0.0
10002295,2.5,0.524,0.223,2.876695334049917,0.0
10002295,2.5,0.512,0.233,2.876695334049917,0.000999
10002295,2.5,0.508,0.226,2.876695334049917,0.0
10002295,2.5,0.504,0.23,2.876695334049917,0.001
10002295,2.5,0.5,0.245,2.876695334049917,0.000502
10002295,2.5,0.496,0.25,2.876695334049917,0.0
10002295,2.5,0.484,0.257,2.876695334049917,0.0
10002295,2.5,0.48,0.258,2.876695334049917,0.0
10002295,2.5,0.476,0.264,2.876695334049917,0.0
10002295,2.5,0.472,0.245,2.876695334049917,0.001085
10002295,2.5,0.468,0.25,2.876695334049917,0.000503
10002295,2.5,0.456,0.245,2.876695334049917,0.0
10002295,2.5,0.452,0.236,2.876695334049917,0.001048
10002295,2.5,0.448,0.244,2.876695334049917,0.0
10002295,2.5,0.444,0.256,2.876695334049917,0.0
10002295,2.5,0.44,0.258,2.876695334049917,0.0
10002295,2.5,0.428,0.283,2.876695334049917,0.0
10002295,2.5,0.424,0.279,2.876695334049917,0.0
10002295,2.5,0.42,0.283,2.876695334049917,0.0
10002295,2.5,0.416,0.299,2.876695334049917,0.0
10002295,2.5,0.412,0.345,2.876695334049917,0.0
10002295,2.5,0.4,0.365,2.876695334049917,0.001505
10002295,2.5,0.396,0.367,2.876695334049917,0.0
10002295,2.5,0.392,0.345,2.876695334049917,0.0
10002295,2.5,0.388,0.354,2.876695334049917,0.0
10002295,2.5,0.384,0.318,2.876695334049917,0.0
10002295,2.5,0.372,0.356,2.876695334049917,0.0
10002295,2.5,0.368,0.333,2.876695334049917,0.0
10002295,2.5,0.364,0.338,2.876695334049917,0.00112
10002295,2.5,0.36,0.334,2.876695334049917,0.0
10002295,2.5,0.356,0.333,2.876695334049917,0.0
10002295,2.5,0.344,0.329,2.876695334049917,0.001295
10002295,2.5,0.34,0.314,2.876695334049917,0.000998
10002295,2.5,0.336,0.308,2.876695334049917,0.0
10002295,2.5,0.332,0.296,2.876695334049917,0.001001
10002295,2.5,0.328,0.301,2.876695334049917,0.0
10002295,2.5,0.316,0.306,2.876695334049917,0.001
10002295,2.5,0.312,0.285,2.876695334049917,0.0
10002295,2.5,0.308,0.27,2.876695334049917,0.0
10002295,2.5,0.304,0.26,2.876695334049917,0.0
10002295,2.5,0.3,0.26,2.876695334049917,0.001002
10002295,2.5,0.288,0.245,2.876695334049917,0.0
10002295,2.5,0.284,0.251,2.876695334049917,0.0
10002295,2.5,0.28,0.253,2.876695334049917,0.0
10002295,2.5,0.276,0.255,2.876695334049917,0.0
10002295,2.5,0.272,0.257,2.876695334049917,0.0
10002295,2.5,0.26,0.265,2.876695334049917,0.0
10002295,2.5,0.256,0.267,2.876695334049917,0.0
10002295,2.5,0.252,0.268,2.876695334049917,0.0
10002295,2.5,0.248,0.261,2.876695334049917,0.001001
10002295,2.5,0.244,0.25,2.876695334049917,0.0
10002295,2.5,0.232,0.244,2.876695334049917,0.0
10002295,2.5,0.228,0.244,2.876695334049917,0.0
10002295,2.5,0.224,0.256,2.876695334049917,0.0
10002295,2.5,0.22,0.265,2.876695334049917,0.0
10002295,2.5,0.204,0.275,2.876695334049917,0.001504
10002295,2.5,0.2,0.277,2.876695334049917,0.0
10002295,2.5,0.196,0.256,2.876695334049917,0.0
10002295,2.5,0.192,0.252,2.876695334049917,0.0
10002295,2.5,0.188,0.244,2.876695334049917,0.001
10002295,2.5,0.176,0.25,2.876695334049917,0.0
10002295,2.5,0.172,0.251,2.876695334049917,0.001358
10002295,2.5,0.168,0.252,2.876695334049917,0.0
10002295,2.5,0.164,0.249,2.876695334049917,0.0
10002295,2.5,0.16,0.242,2.876695334049917,0.0
10002295,2.5,0.148,0.246,2.876695334049917,0.0
10002295,2.5,0.144,0.249,2.876695334049917,0.001046
10002295,2.5,0.14,0.252,2.876695334049917,0.0
10002295,2.5,0.136,0.258,2.876695334049917,0.0
10002295,2.5,0.132,0.27,2.876695334049917,0.001362
10002295,2.5,0.12,0.256,2.876695334049917,0.001002
10002295,2.5,0.116,0.266,2.876695334049917,0.0
10002295,2.5,0.112,0.27,2.876695334049917,0.001179
10002295,2.5,0.108,0.268,2.876695334049917,0.0
10002295,2.5,0.104,0.273,2.876695334049917,0.001
10002295,2.5,0.092,0.284,2.876695334049917,0.000503
10002295,2.5,0.088,0.297,2.876695334049917,0.0
10002295,2.5,0.084,0.295,2.876695334049917,0.001001
10002295,2.5,0.08,0.292,2.876695334049917,0.0
10002295,2.5,0.076,0.3,2.876695334049917,0.001
10002295,2.5,0.064,0.33,2.876695334049917,0.0
10002295,2.5,0.06,0.346,2.876695334049917,0.0
10002295,2.5,0.056,0.342,2.876695334049917,0.001221
10002295,2.5,0.052,0.355,2.876695334049917,0.001046
10002295,2.5,0.048,0.363,2.876695334049917,0.0
10002296,2.55,0.564,0.225,2.875299842668551,0.0
10002296,2.55,0.56,0.218,2.875299842668551,0.0
10002296,2.55,0.556,0.222,2.875299842668551,0.0
10002296,2.55,0.552,0.235,2.875299842668551,0.001002
10002296,2.55,0.54,0.228,2.875299842668551,0.000999
10002296,2.55,0.536,0.22,2.875299842668551,0.000504
10002296,2.55,0.532,0.213,2.875299842668551,0.0
10002296,2.55,0.528,0.215,2.875299842668551,0.001011
10002296,2.55,0.524,0.217,2.875299842668551,0.0
10002296,2.55,0.512,0.226,2.875299842668551,0.0
10002296,2.55,0.508,0.217,2.875299842668551,0.001001
10002296,2.55,0.504,0.223,2.875299842668551,0.0
10002296,2.55,0.5,0.233,2.875299842668551,0.001126
10002296,2.55,0.496,0.239,2.875299842668551,0.0
10002296,2.55,0.484,0.252,2.875299842668551,0.001062
10002296,2.55,0.48,0.249,2.875299842668551,0.0
10002296,2.55,0.476,0.256,2.875299842668551,0.001033
10002296,2.55,0.472,0.236,2.875299842668551,0.0
10002296,2.55,0.468,0.246,2.875299842668551,0.0
10002296,2.55,0.456,0.238,2.875299842668551,0.0
10002296,2.55,0.452,0.229,2.875299842668551,0.0
10002296,2.55,0.448,0.234,2.875299842668551,0.0
10002296,2.55,0.444,0.247,2.875299842668551,0.001504
10002296,2.55,0.44,0.25,2.875299842668551,0.001102
10002296,2.55,0.428,0.281,2.875299842668551,0.0
10002296,2.55,0.424,0.273,2.875299842668551,0.00106
10002296,2.55,0.42,0.281,2.875299842668551,0.0
10002296,2.55,0.416,0.298,2.875299842668551,0.0
10002296,2.55,0.412,0.344,2.875299842668551,0.0
10002296,2.55,0.4,0.362,2.875299842668551,0.0
10002296,2.55,0.396,0.366,2.875299842668551,0.0
10002296,2.55,0.392,0.343,2.875299842668551,0.0
10002296,2.55,0.388,0.361,2.875299842668551,0.001029
10002296,2.55,0.384,0.32,2.875299842668551,0.0
10002296,2.55,0.372,0.353,2.875299842668551,0.0
10002296,2.55,0.368,0.33,2.875299842668551,0.001077
10002296,2.55,0.364,0.335,2.875299842668551,0.0
10002296,2.55,0.36,0.331,2.875299842668551,0.001071
10002296,2.55,0.356,0.331,2.875299842668551,0.0
10002296,2.55,0.344,0.325,2.875299842668551,0.0
10002296,2.55,0.34,0.313,2.875299842668551,0.001
10002296,2.55,0.336,0.305,2.875299842668551,0.000503
10002296,2.55,0.332,0.293,2.875299842668551,0.0
10002296,2.55,0.328,0.299,2.875299842668551,0.0
10002296,2.55,0.316,0.304,2.875299842668551,0.0
10002296,2.55,0.312,0.28,2.875299842668551,0.001216
10002296,2.55,0.308,0.268,2.875299842668551,0.0
10002296,2.55,0.304,0.259,2.875299842668551,0.00106
10002296,2.55,0.3,0.257,2.875299842668551,0.0
10002296,2.55,0.288,0.246,2.875299842668551,0.001021
10002296,2.55,0.284,0.248,2.875299842668551,0.0
10002296,2.55,0.28,0.25,2.875299842668551,0.001025
10002296,2.55,0.276,0.253,2.875299842668551,0.0
10002296,2.55,0.272,0.256,2.875299842668551,0.0
10002296,2.55,0.26,0.262,2.875299842668551,0.001017
10002296,2.55,0.256,0.264,2.875299842668551,0.0
10002296,2.55,0.252,0.265,2.875299842668551,0.0
10002296,2.55,0.248,0.257,2.875299842668551,0.0
10002296,2.55,0.244,0.246,2.875299842668551,0.0
10002296,2.55,0.232,0.236,2.875299842668551,0.0
10002296,2.55,0.228,0.236,2.875299842668551,0.001503
10002296,2.55,0.224,0.249,2.875299842668551,0.0
10002296,2.55,0.22,0.254,2.875299842668551,0.0
10002296,2.55,0.204,0.263,2.875299842668551,0.0
10002296,2.55,0.2,0.265,2.875299842668551,0.0
10002296,2.55,0.196,0.244,2.875299842668551,0.0
10002296,2.55,0.192,0.237,2.875299842668551,0.0
10002296,2.55,0.188,0.233,2.875299842668551,0.0
10002296,2.55,0.176,0.239,2.875299842668551,0.0
10002296,2.55,0.172,0.239,2.875299842668551,0.001222
10002296,2.55,0.168,0.24,2.875299842668551,0.0
10002296,2.55,0.164,0.236,2.875299842668551,0.001063
10002296,2.55,0.16,0.228,2.875299842668551,0.0
10002296,2.55,0.148,0.23,2.875299842668551,0.0
10002296,2.55,0.144,0.228,2.875299842668551,0.001015
10002296,2.55,0.14,0.232,2.875299842668551,0.0
10002296,2.55,0.136,0.238,2.875299842668551,0.001012
10002296,2.55,0.132,0.256,2.875299842668551,0.0
10002296,2.55,0.12,0.236,2.875299842668551,0.0
10002296,2.55,0.116,0.245,2.875299842668551,0.0
10002296,2.55,0.112,0.248,2.875299842668551,0.001176
10002296,2.55,0.108,0.252,2.875299842668551,0.0
10002296,2.55,0.104,0.259,2.875299842668551,0.001
10002296,2.55,0.092,0.264,2.875299842668551,0.000505
10002296,2.55,0.088,0.269,2.875299842668551,0.0
10002296,2.55,0.084,0.271,2.875299842668551,0.001059
10002296,2.55,0.08,0.276,2.875299842668551,0.0
10002296,2.55,0.076,0.275,2.875299842668551,0.0
10002296,2.55,0.064,0.308,2.875299842668551,0.0
10002296,2.55,0.06,0.322,2.875299842668551,0.0
10002296,2.55,0.056,0.318,2.875299842668551,0.001039
10002296,2.55,0.052,0.334,2.875299842668551,0.0
10002296,2.55,0.048,0.343,2.875299842668551,0.0
10002297,2.6,0.564,0.223,2.8739047660374366,0.0
10002297,2.6,0.56,0.213,2.8739047660374366,0.001052
10002297,2.6,0.556,0.218,2.8739047660374366,0.0
10002297,2.6,0.552,0.23,2.8739047660374366,0.001016
10002297,2.6,0.54,0.225,2.8739047660374366,0.0
10002297,2.6,0.536,0.215,2.8739047660374366,0.0
10002297,2.6,0.532,0.209,2.8739047660374366,0.001505
10002297,2.6,0.528,0.213,2.8739047660374366,0.0
10002297,2.6,0.524,0.212,2.8739047660374366,0.0
10002297,2.6,0.512,0.219,2.8739047660374366,0.0
10002297,2.6,0.508,0.211,2.8739047660374366,0.0
10002297,2.6,0.504,0.218,2.8739047660374366,0.0
10002297,2.6,0.5,0.227,2.8739047660374366,0.0
10002297,2.6,0.496,0.233,2.8739047660374366,0.0
10002297,2.6,0.484,0.246,2.8739047660374366,0.000999
10002297,2.6,0.48,0.244,2.8739047660374366,0.0
10002297,2.6,0.476,0.25,2.8739047660374366,0.001001
10002297,2.6,0.472,0.228,2.8739047660374366,0.0
10002297,2.6,0.468,0.242,2.8739047660374366,0.0
10002297,2.6,0.456,0.234,2.8739047660374366,0.0
10002297,2.6,0.452,0.223,2.8739047660374366,0.001001
10002297,2.6,0.448,0.231,2.8739047660374366,0.0
10002297,2.6,0.444,0.241,2.8739047660374366,0.001211
10002297,2.6,0.44,0.245,2.8739047660374366,0.0
10002297,2.6,0.428,0.278,2.8739047660374366,0.0
10002297,2.6,0.424,0.272,2.8739047660374366,0.0
10002297,2.6,0.42,0.276,2.8739047660374366,0.0
10002297,2.6,0.416,0.296,2.8739047660374366,0.001
10002297,2.6,0.412,0.339,2.8739047660374366,0.0
10002297,2.6,0.4,0.359,2.8739047660374366,0.0
10002297,2.6,0.396,0.363,2.8739047660374366,0.001502
10002297,2.6,0.392,0.34,2.8739047660374366,0.0
10002297,2.6,0.388,0.359,2.8739047660374366,0.001031
10002297,2.6,0.384,0.31,2.8739047660374366,0.0
10002297,2.6,0.372,0.351,2.8739047660374366,0.0
10002297,2.6,0.368,0.33,2.8739047660374366,0.0
10002297,2.6,0.364,0.334,2.8739047660374366,0.0
10002297,2.6,0.36,0.333,2.8739047660374366,0.0
10002297,2.6,0.356,0.331,2.8739047660374366,0.0
10002297,2.6,0.344,0.325,2.8739047660374366,0.001049
10002297,2.6,0.34,0.311,2.8739047660374366,0.0
10002297,2.6,0.336,0.306,2.8739047660374366,0.001014
10002297,2.6,0.332,0.291,2.8739047660374366,0.0
10002297,2.6,0.328,0.297,2.8739047660374366,0.001009
10002297,2.6,0.316,0.301,2.8739047660374366,0.0
10002297,2.6,0.312,0.28,2.8739047660374366,0.001008
10002297,2.6,0.308,0.264,2.8739047660374366,0.0
10002297,2.6,0.304,0.256,2.8739047660374366,0.0
10002297,2.6,0.3,0.257,2.8739047660374366,0.001009
10002297,2.6,0.288,0.244,2.8739047660374366,0.0
10002297,2.6,0.284,0.248,2.8739047660374366,0.001001
10002297,2.6,0.28,0.249,2.8739047660374366,0.0
10002297,2.6,0.276,0.25,2.8739047660374366,0.001058
10002297,2.6,0.272,0.252,2.8739047660374366,0.0
10002297,2.6,0.26,0.26,2.8739047660374366,0.0
10002297,2.6,0.256,0.264,2.8739047660374366,0.0
10002297,2.6,0.252,0.263,2.8739047660374366,0.001001
10002297,2.6,0.248,0.258,2.8739047660374366,0.0
10002297,2.6,0.244,0.245,2.8739047660374366,0.001
10002297,2.6,0.232,0.233,2.8739047660374366,0.0
10002297,2.6,0.228,0.232,2.8739047660374366,0.0
10002297,2.6,0.224,0.243,2.8739047660374366,0.0
10002297,2.6,0.22,0.248,2.8739047660374366,0.001
10002297,2.6,0.204,0.257,2.8739047660374366,0.0
10002297,2.6,0.2,0.26,2.8739047660374366,0.0
10002297,2.6,0.196,0.238,2.8739047660374366,0.0
10002297,2.6,0.192,0.229,2.8739047660374366,0.0
10002297,2.6,0.188,0.221,2.8739047660374366,0.001001
10002297,2.6,0.176,0.227,2.8739047660374366,0.0
10002297,2.6,0.172,0.228,2.8739047660374366,0.001435
10002297,2.6,0.168,0.226,2.8739047660374366,0.0
10002297,2.6,0.164,0.224,2.8739047660374366,0.001003
10002297,2.6,0.16,0.216,2.8739047660374366,0.0
10002297,2.6,0.148,0.218,2.8739047660374366,0.001062
10002297,2.6,0.144,0.217,2.8739047660374366,0.0
10002297,2.6,0.14,0.22,2.8739047660374366,0.001133
10002297,2.6,0.136,0.226,2.8739047660374366,0.0
10002297,2.6,0.132,0.246,2.8739047660374366,0.001013
10002297,2.6,0.12,0.223,2.8739047660374366,0.0
10002297,2.6,0.116,0.23,2.8739047660374366,0.0
10002297,2.6,0.112,0.231,2.8739047660374366,0.0
10002297,2.6,0.108,0.238,2.8739047660374366,0.001397
10002297,2.6,0.104,0.25,2.8739047660374366,0.0
10002297,2.6,0.092,0.247,2.8739047660374366,0.001067
10002297,2.6,0.088,0.247,2.8739047660374366,0.0
10002297,2.6,0.084,0.251,2.8739047660374366,0.0
10002297,2.6,0.08,0.249,2.8739047660374366,0.0
10002297,2.6,0.076,0.252,2.8739047660374366,0.0
10002297,2.6,0.064,0.281,2.8739047660374366,0.001016
10002297,2.6,0.06,0.293,2.8739047660374366,0.0
10002297,2.6,0.056,0.296,2.8739047660374366,0.0
10002297,2.6,0.052,0.297,2.8739047660374366,0.0
10002297,2.6,0.048,0.305,2.8739047660374366,0.001
10002298,2.65,0.564,0.223,2.8725101040981915,0.0
10002298,2.65,0.56,0.212,2.8725101040981915,0.0
10002298,2.65,0.556,0.214,2.8725101040981915,0.0
10002298,2.65,0.552,0.227,2.8725101040981915,0.000999
10002298,2.65,0.54,0.222,2.8725101040981915,0.0
10002298,2.65,0.536,0.21,2.8725101040981915,0.0
10002298,2.65,0.532,0.205,2.8725101040981915,0.0
10002298,2.65,0.528,0.21,2.8725101040981915,0.0
10002298,2.65,0.524,0.208,2.8725101040981915,0.001
10002298,2.65,0.512,0.214,2.8725101040981915,0.0
10002298,2.65,0.508,0.207,2.8725101040981915,0.001001
10002298,2.65,0.504,0.212,2.8725101040981915,0.0
10002298,2.65,0.5,0.22,2.8725101040981915,0.001505
10002298,2.65,0.496,0.227,2.8725101040981915,0.0
10002298,2.65,0.484,0.242,2.8725101040981915,0.001025
10002298,2.65,0.48,0.24,2.8725101040981915,0.0
10002298,2.65,0.476,0.246,2.8725101040981915,0.0
10002298,2.65,0.472,0.226,2.8725101040981915,0.0
10002298,2.65,0.468,0.239,2.8725101040981915,0.0
10002298,2.65,0.456,0.229,2.8725101040981915,0.001
10002298,2.65,0.452,0.219,2.8725101040981915,0.0
10002298,2.65,0.448,0.225,2.8725101040981915,0.000504
10002298,2.65,0.444,0.235,2.8725101040981915,0.0
10002298,2.65,0.44,0.24,2.8725101040981915,0.001389
10002298,2.65,0.428,0.278,2.8725101040981915,0.0
10002298,2.65,0.424,0.27,2.8725101040981915,0.001042
10002298,2.65,0.42,0.272,2.8725101040981915,0.0
10002298,2.65,0.416,0.295,2.8725101040981915,0.001043
10002298,2.65,0.412,0.344,2.8725101040981915,0.0
10002298,2.65,0.4,0.363,2.8725101040981915,0.001016
10002298,2.65,0.396,0.36,2.8725101040981915,0.0
10002298,2.65,0.392,0.343,2.8725101040981915,0.0
10002298,2.65,0.388,0.358,2.8725101040981915,0.0
10002298,2.65,0.384,0.319,2.8725101040981915,0.001495
10002298,2.65,0.372,0.356,2.8725101040981915,0.0
10002298,2.65,0.368,0.327,2.8725101040981915,0.0
10002298,2.65,0.364,0.334,2.8725101040981915,0.001
10002298,2.65,0.36,0.331,2.8725101040981915,0.0
10002298,2.65,0.356,0.331,2.8725101040981915,0.001
10002298,2.65,0.344,0.324,2.8725101040981915,0.000502
10002298,2.65,0.34,0.312,2.8725101040981915,0.0
10002298,2.65,0.336,0.306,2.8725101040981915,0.001257
10002298,2.65,0.332,0.291,2.8725101040981915,0.0
10002298,2.65,0.328,0.298,2.8725101040981915,0.001015
10002298,2.65,0.316,0.303,2.8725101040981915,0.0
10002298,2.65,0.312,0.279,2.8725101040981915,0.0
10002298,2.65,0.308,0.265,2.8725101040981915,0.0
10002298,2.65,0.304,0.257,2.8725101040981915,0.001
10002298,2.65,0.3,0.256,2.8725101040981915,0.0
10002298,2.65,0.288,0.246,2.8725101040981915,0.001
10002298,2.65,0.284,0.25,2.8725101040981915,0.0
10002298,2.65,0.28,0.252,2.8725101040981915,0.0
10002298,2.65,0.276,0.252,2.8725101040981915,0.0
10002298,2.65,0.272,0.253,2.8725101040981915,0.0
10002298,2.65,0.26,0.259,2.8725101040981915,0.001
10002298,2.65,0.256,0.265,2.8725101040981915,0.0
10002298,2.65,0.252,0.263,2.8725101040981915,0.001268
10002298,2.65,0.248,0.258,2.8725101040981915,0.0
10002298,2.65,0.244,0.245,2.8725101040981915,0.0
10002298,2.65,0.232,0.23,2.8725101040981915,0.001504
10002298,2.65,0.228,0.228,2.8725101040981915,0.0
10002298,2.65,0.224,0.24,2.8725101040981915,0.001067
10002298,2.65,0.22,0.244,2.8725101040981915,0.0
10002298,2.65,0.204,0.253,2.8725101040981915,0.001
10002298,2.65,0.2,0.255,2.8725101040981915,0.0
10002298,2.65,0.196,0.233,2.8725101040981915,0.0
10002298,2.65,0.192,0.225,2.8725101040981915,0.0
10002298,2.65,0.188,0.214,2.8725101040981915,0.00148
10002298,2.65,0.176,0.219,2.8725101040981915,0.0
10002298,2.65,0.172,0.221,2.8725101040981915,0.0
10002298,2.65,0.168,0.216,2.8725101040981915,0.001503
10002298,2.65,0.164,0.218,2.8725101040981915,0.0
10002298,2.65,0.16,0.209,2.8725101040981915,0.001053
10002298,2.65,0.148,0.204,2.8725101040981915,0.0
10002298,2.65,0.144,0.202,2.8725101040981915,0.0
10002298,2.65,0.14,0.203,2.8725101040981915,0.0
10002298,2.65,0.136,0.209,2.8725101040981915,0.0
10002298,2.65,0.132,0.236,2.8725101040981915,0.0
10002298,2.65,0.12,0.209,2.8725101040981915,0.001503
10002298,2.65,0.116,0.212,2.8725101040981915,0.0
10002298,2.65,0.112,0.221,2.8725101040981915,0.001078
10002298,2.65,0.108,0.224,2.8725101040981915,0.0
10002298,2.65,0.104,0.236,2.8725101040981915,0.0
10002298,2.65,0.092,0.224,2.8725101040981915,0.0
10002298,2.65,0.088,0.233,2.8725101040981915,0.0
10002298,2.65,0.084,0.232,2.8725101040981915,0.001
10002298,2.65,0.08,0.232,2.8725101040981915,0.0
10002298,2.65,0.076,0.23,2.8725101040981915,0.001001
10002298,2.65,0.064,0.256,2.8725101040981915,0.001001
10002298,2.65,0.06,0.266,2.8725101040981915,0.0
10002298,2.65,0.056,0.266,2.8725101040981915,0.001077
10002298,2.65,0.052,0.273,2.8725101040981915,0.0
10002298,2.65,0.048,0.282,2.8725101040981915,0.0
10002299,2.5,0.928,0.193,2.876695334049917,0.001
10002299,2.5,0.924,0.167,2.876695334049917,0.0
10002299,2.5,0.92,0.165,2.876695334049917,0.0
10002299,2.5,0.916,0.184,2.876695334049917,0.001503
10002299,2.5,0.904,0.169,2.876695334049917,0.0
10002299,2.5,0.9,0.145,2.876695334049917,0.0
10002299,2.5,0.896,0.151,2.876695334049917,0.0
10002299,2.5,0.892,0.16,2.876695334049917,0.0
10002299,2.5,0.888,0.168,2.876695334049917,0.001048
10002299,2.5,0.876,0.114,2.876695334049917,0.0
10002299,2.5,0.872,0.195,2.876695334049917,0.001001
10002299,2.5,0.868,0.178,2.876695334049917,0.000504
10002299,2.5,0.864,0.153,2.876695334049917,0.001002
10002299,2.5,0.86,0.189,2.876695334049917,0.001186
10002299,2.5,0.848,0.186,2.876695334049917,0.001203
10002299,2.5,0.844,0.213,2.876695334049917,0.001302
10002299,2.5,0.84,0.224,2.876695334049917,0.0
10002299,2.5,0.836,0.19,2.876695334049917,0.0
10002299,2.5,0.832,0.217,2.876695334049917,0.0
10002299,2.5,0.82,0.181,2.876695334049917,0.0
10002299,2.5,0.816,0.183,2.876695334049917,0.00104
10002299,2.5,0.812,0.177,2.876695334049917,0.000999
10002299,2.5,0.808,0.177,2.876695334049917,0.0
10002299,2.5,0.804,0.208,2.876695334049917,0.001284
10002299,2.5,0.792,0.216,2.876695334049917,0.0
10002299,2.5,0.788,0.233,2.876695334049917,0.0
10002299,2.5,0.784,0.247,2.876695334049917,0.001008
10002299,2.5,0.78,0.257,2.876695334049917,0.0
10002299,2.5,0.776,0.27,2.876695334049917,0.0
10002299,2.5,0.764,0.292,2.876695334049917,0.0
10002299,2.5,0.76,0.31,2.876695334049917,0.0
10002299,2.5,0.756,0.265,2.876695334049917,0.000502
10002299,2.5,0.752,0.29,2.876695334049917,0.0
10002299,2.5,0.748,0.269,2.876695334049917,0.0
10002299,2.5,0.736,0.285,2.876695334049917,0.001001
10002299,2.5,0.732,0.281,2.876695334049917,0.0
10002299,2.5,0.728,0.247,2.876695334049917,0.0
10002299,2.5,0.724,0.243,2.876695334049917,0.0
10002299,2.5,0.72,0.248,2.876695334049917,0.0
10002299,2.5,0.708,0.256,2.876695334049917,0.0
10002299,2.5,0.704,0.249,2.876695334049917,0.00107
10002299,2.5,0.7,0.231,2.876695334049917,0.0
10002299,2.5,0.696,0.23,2.876695334049917,0.0
10002299,2.5,0.692,0.239,2.876695334049917,0.0
10002299,2.5,0.68,0.242,2.876695334049917,0.0
