optionID,theoryPriceFFT,computationTime
10002270,0.22037050195943225,0.001021
10002270,0.22023980522045192,0.0
10002270,0.22010798344525045,0.0
10002270,0.21997502777239858,0.0
10002270,0.21984092930721047,0.0
10002270,0.21943168777267946,0.0
10002270,0.21929292862937103,0.0
10002270,0.21915298182765816,0.0
10002270,0.21901183834013663,0.0
10002270,0.21886948913058873,0.0
10002270,0.21843511677202024,0.0
10002270,0.21828785429979444,0.0
10002270,0.21813934096050708,0.0
10002270,0.21798956777054168,0.001503
10002270,0.21783852577580284,0.000531
10002270,0.21737769801387274,0.0
10002270,0.2172214921021175,0.000953
10002270,0.21706397331693975,0.0
10002270,0.21690513304339643,0.0
10002270,0.21674496275471222,0.001463
10002270,0.21625638807830178,0.0
10002270,0.21609081460695245,0.0
10002270,0.21592387020075296,0.0
10002270,0.2157555471065973,0.0
10002270,0.21558583774788032,0.0
10002283,0.40837679227298496,0.0
10002283,0.40891836375589574,0.0
10002283,0.4094670200498311,0.001006
10002283,0.4100228864785012,0.0
10002283,0.41173502848786103,0.00106
10002283,0.41232102688990496,0.0
10002283,0.4129148906298188,0.0
10002283,0.41351675639741614,0.0
10002283,0.41412676272820376,0.0
10002283,0.41600703763567937,0.0
10002283,0.41665102761402206,0.0
10002283,0.4173038775945448,0.0
10002283,0.4179657365833287,0.0
10002283,0.4186367551992537,0.0
10002283,0.42070629822541594,0.0
10002283,0.4214154921746449,0.001011
10002283,0.4221346214068423,0.0
10002283,0.42286384523918186,0.0
10002283,0.42360332428772,0.0
10002283,0.4258849178623891,0.0
10002283,0.42666704919188847,0.001054
10002283,0.4274602578032358,0.0
10002283,0.4282647120735774,0.001014
10002283,0.42908058189399817,0.0
10002283,0.43159841024417145,0.001008
10002283,0.4324616786991017,0.0
10002283,0.4333372431412176,0.0
10002283,0.4342252886614565,0.0
10002283,0.4351260048095456,0.0
10002283,0.43790616012936684,0.0
10002283,0.43885957997264236,0.0
10002283,0.43982672472056983,0.000517
10002283,0.44080783788392497,0.0
10002283,0.44180317908699024,0.001031
10002283,0.44487747544176354,0.0
10002283,0.44593276291159445,0.0
10002284,0.3639924449993569,0.0
10002284,0.3644111435679429,0.0
10002284,0.3648366437893389,0.0
10002284,0.3652690952358049,0.0
10002284,0.3666097003986239,0.0
10002284,0.3670715164115665,0.0
10002284,0.3675410798051585,0.001038
10002284,0.36801855972732245,0.0
10002284,0.3685041287074504,0.001015
10002284,0.37001114657382556,0.0
10002284,0.370530865621589,0.0
10002284,0.3710595879719572,0.0
10002284,0.3715975069321484,0.0
10002284,0.372144819330609,0.0
10002284,0.37384513849234274,0.0
10002284,0.3744320637398531,0.0
10002284,0.3750294197756781,0.0
10002284,0.3756374248024761,0.000502
10002284,0.3762563006481387,0.0
10002284,0.3781804266063235,0.001018
10002284,0.3788450780762944,0.0
10002284,0.3795217656990683,0.0
10002284,0.3802107344395744,0.001357
10002284,0.38091223359883913,0.0
10002284,0.38309447740825037,0.00101
10002284,0.38384868827244906,0.0
10002284,0.3846167525172642,0.0
10002284,0.3853989535623044,0.0
10002284,0.3861955828487534,0.001074
10002284,0.38867509888132906,0.0
10002284,0.3895325580946704,0.001016
10002284,0.3904060686114884,0.0
10002284,0.3912960010484652,0.001018
10002284,0.3922027472110154,0.0
10002284,0.39502817793173034,0.0
10002284,0.3960066492458688,0.0
10002285,0.32115443499890134,0.0
10002285,0.3214317915951343,0.0
10002285,0.32171518017238165,0.0
10002285,0.322004767406163,0.0
10002285,0.3229124570525349,0.000555
10002285,0.3232285987562754,0.000504
10002285,0.32355184325649894,0.0
10002285,0.3238823862933369,0.001034
10002285,0.324220428832898,0.0
10002285,0.32528164382942754,0.0
10002285,0.32565180241397973,0.0
10002285,0.3260305475787375,0.0
10002285,0.32641811396495546,0.0
10002285,0.32681474221792695,0.0
10002285,0.32806149712951493,0.001053
10002285,0.32849690347812804,0.0
10002285,0.32894266912891085,0.001007
10002285,0.3293990733061736,0.0
10002285,0.3298664021483769,0.001007
10002285,0.331336905430273,0.0
10002285,0.33185093891398115,0.0
10002285,0.3323774381131161,0.0
10002285,0.3329167350207501,0.0
10002285,0.3334691703127453,0.001313
10002285,0.33520885318329013,0.001019
10002285,0.3358174393699487,0.0
10002285,0.33644101579853125,0.00103
10002285,0.33707998762723124,0.0
10002285,0.33773477395416834,0.001029
10002285,0.3397984504811958,0.0
10002285,0.3405210177837572,0.001004
10002285,0.3412617612247778,0.0
10002285,0.34202122196784107,0.0
10002285,0.3427999710947107,0.0
10002285,0.34525819503648597,0.0
10002285,0.3461205570417761,0.0
10002286,0.2801147765857256,0.0
10002286,0.28023352072888946,0.001006
10002286,0.28035692128074635,0.0
10002286,0.2804851481477062,0.0
10002286,0.28090057557138914,0.001503
10002286,0.2810499279764491,0.0
10002286,0.2812050489001788,0.001013
10002286,0.28136614675636046,0.0
10002286,0.28153343712125806,0.0
10002286,0.28207473129040433,0.0
10002286,0.28226909879720924,0.0
10002286,0.2824708523146173,0.0
10002286,0.28268025539583613,0.0
10002286,0.28289758048946145,0.0
10002286,0.2835999517073277,0.0
10002286,0.2838518772620745,0.001009
10002286,0.2841132306936027,0.0
10002286,0.284384344126595,0.001008
10002286,0.2846655608279804,0.0
10002286,0.285573438974951,0.0
10002286,0.28589873896794893,0.0
10002286,0.2862360409226449,0.0
10002286,0.28658576467573205,0.0
10002286,0.2869483449005469,0.0
10002286,0.28811781079352883,0.0
10002286,0.2885364899035956,0.0
10002286,0.28897045258428916,0.0
10002286,0.2894202430629287,0.0
10002286,0.28988642865695113,0.0
10002286,0.29138941843239385,0.0
10002286,0.2919273936427217,0.000977
10002286,0.29248502568603924,0.000503
10002286,0.293063072688866,0.0
10002286,0.2936623370540477,0.001036
10002286,0.2955962317699256,0.0
10002286,0.29628946395849565,0.0
10002287,0.40837679227298496,0.001459
10002287,0.40891836375589574,0.0
10002287,0.4094670200498311,0.001006
10002287,0.4100228864785012,0.0
10002287,0.41173502848786103,0.0
10002287,0.41232102688990496,0.0
10002287,0.4129148906298188,0.0
10002287,0.41351675639741614,0.0
10002287,0.41412676272820376,0.0
10002287,0.41600703763567937,0.0
10002287,0.41665102761402206,0.001505
10002287,0.4173038775945448,0.0
10002287,0.4179657365833287,0.001002
10002287,0.4186367551992537,0.0
10002287,0.42070629822541594,0.0
10002287,0.4214154921746449,0.0
10002287,0.4221346214068423,0.0
10002287,0.42286384523918186,0.0
10002287,0.42360332428772,0.0
10002287,0.4258849178623891,0.001049
10002287,0.42666704919188847,0.0
10002287,0.4274602578032358,0.001014
10002287,0.4282647120735774,0.0
10002287,0.42908058189399817,0.0
10002287,0.43159841024417145,0.0
10002287,0.4324616786991017,0.0
10002287,0.4333372431412176,0.001347
10002287,0.4342252886614565,0.0
10002287,0.4351260048095456,0.0
10002287,0.43790616012936684,0.0
10002287,0.43885957997264236,0.0
10002287,0.43982672472056983,0.0
10002287,0.44080783788392497,0.0
10002287,0.44180317908699024,0.0
10002287,0.44487747544176354,0.0
10002287,0.44593276291159445,0.000965
10002288,0.3639924449993569,0.0
10002288,0.3644111435679429,0.0
10002288,0.3648366437893389,0.0
10002288,0.3652690952358049,0.0
10002288,0.3666097003986239,0.001041
10002288,0.3670715164115665,0.0
10002288,0.3675410798051585,0.001118
10002288,0.36801855972732245,0.0
10002288,0.3685041287074504,0.0
10002288,0.37001114657382556,0.0
10002288,0.370530865621589,0.0
10002288,0.3710595879719572,0.0
10002288,0.3715975069321484,0.0
10002288,0.372144819330609,0.001008
10002288,0.37384513849234274,0.0
10002288,0.3744320637398531,0.0
10002288,0.3750294197756781,0.001506
10002288,0.3756374248024761,0.0
10002288,0.3762563006481387,0.00101
10002288,0.3781804266063235,0.0
10002288,0.3788450780762944,0.0
10002288,0.3795217656990683,0.0
10002288,0.3802107344395744,0.0
10002288,0.38091223359883913,0.001011
10002288,0.38309447740825037,0.0
10002288,0.38384868827244906,0.001018
10002288,0.3846167525172642,0.0
10002288,0.3853989535623044,0.001048
10002288,0.3861955828487534,0.0
10002288,0.38867509888132906,0.0
10002288,0.3895325580946704,0.0
10002288,0.3904060686114884,0.0
10002288,0.3912960010484652,0.0
10002288,0.3922027472110154,0.0
10002288,0.39502817793173034,0.0
10002288,0.3960066492458688,0.0
10002289,0.32115443499890134,0.0
10002289,0.3214317915951343,0.001504
10002289,0.32171518017238165,0.0
10002289,0.322004767406163,0.001002
10002289,0.3229124570525349,0.0
10002289,0.3232285987562754,0.001021
10002289,0.32355184325649894,0.0
10002289,0.3238823862933369,0.0
10002289,0.324220428832898,0.0
10002289,0.32528164382942754,0.0
10002289,0.32565180241397973,0.0
10002289,0.3260305475787375,0.001056
10002289,0.32641811396495546,0.0
10002289,0.32681474221792695,0.001034
10002289,0.32806149712951493,0.0
10002289,0.32849690347812804,0.001017
10002289,0.32894266912891085,0.0
10002289,0.3293990733061736,0.0
10002289,0.3298664021483769,0.0
10002289,0.331336905430273,0.0
10002289,0.33185093891398115,0.0
10002289,0.3323774381131161,0.0
10002289,0.3329167350207501,0.001
10002289,0.3334691703127453,0.000503
10002289,0.33520885318329013,0.000511
10002289,0.3358174393699487,0.0
10002289,0.33644101579853125,0.001014
10002289,0.33707998762723124,0.0
10002289,0.33773477395416834,0.0
10002289,0.3397984504811958,0.0
10002289,0.3405210177837572,0.0
10002289,0.3412617612247778,0.0
10002289,0.34202122196784107,0.0
10002289,0.3427999710947107,0.0
10002289,0.34525819503648597,0.0
10002289,0.3461205570417761,0.0
10002290,0.2801147765857256,0.001028
10002290,0.28023352072888946,0.0
10002290,0.28035692128074635,0.001016
10002290,0.2804851481477062,0.0
10002290,0.28090057557138914,0.0
10002290,0.2810499279764491,0.0
10002290,0.2812050489001788,0.0
10002290,0.28136614675636046,0.0
10002290,0.28153343712125806,0.0
10002290,0.28207473129040433,0.0
10002290,0.28226909879720924,0.0
10002290,0.2824708523146173,0.0
10002290,0.28268025539583613,0.0
10002290,0.28289758048946145,0.000503
10002290,0.2835999517073277,0.0
10002290,0.2838518772620745,0.0
10002290,0.2841132306936027,0.001005
10002290,0.284384344126595,0.0
10002290,0.2846655608279804,0.0
10002290,0.285573438974951,0.0
10002290,0.28589873896794893,0.0
10002290,0.2862360409226449,0.0
10002290,0.28658576467573205,0.0
10002290,0.2869483449005469,0.001014
10002290,0.28811781079352883,0.0
10002290,0.2885364899035956,0.001006
10002290,0.28897045258428916,0.0
10002290,0.2894202430629287,0.0
10002290,0.28988642865695113,0.0
10002290,0.29138941843239385,0.0
10002290,0.2919273936427217,0.0
10002290,0.29248502568603924,0.0
10002290,0.293063072688866,0.0
10002290,0.2936623370540477,0.0
10002290,0.2955962317699256,0.000607
10002290,0.29628946395849565,0.0
10002291,0.3774612293360018,0.001022
10002291,0.37768265271791296,0.0
10002291,0.37790559877045965,0.001011
10002291,0.37813009067762554,0.0
10002291,0.3788130798930214,0.0
10002291,0.3790439958231967,0.0
10002291,0.3792765801809374,0.0
10002291,0.37951085887611014,0.0
10002291,0.37974685830613564,0.0
10002291,0.38046545250484415,0.0
10002291,0.38070860895484154,0.0
10002291,0.38095362579831593,0.0
10002291,0.38120053257590586,0.0
10002291,0.3814493593904421,0.0
10002291,0.3822076697609848,0.0
10002291,0.38246448940440025,0.000504
10002291,0.38272338844401593,0.0
10002291,0.38298440060645333,0.001012
10002291,0.38324756026630613,0.0
10002291,0.38405027797552926,0.001008
10002291,0.3843223847989037,0.0
10002291,0.38459682118432714,0.0
10002291,0.3848736256811025,0.0
10002291,0.3851528375845711,0.0
10002291,0.38600532219756595,0.0
10002291,0.38629457213528035,0.0
10002291,0.3865864376841128,0.001003
10002291,0.38688096294178925,0.0
10002291,0.387178192863385,0.001033
10002291,0.3880865733821622,0.0
10002291,0.38839508925894717,0.001009
10002291,0.38870654804100463,0.0
10002291,0.3890210001949154,0.0
10002291,0.3893384971697238,0.0
10002291,0.3903097866479214,0.0
10002291,0.3906399977169324,0.0
10002291,0.3909735262637674,0.0
10002291,0.3913104300409271,0.00108
10002291,0.3916507679221182,0.0
10002291,0.39269299218504833,0.001044
10002291,0.3930476783791614,0.000504
10002291,0.39340611060287195,0.0
10002291,0.3937683549037459,0.0
10002291,0.3941344786015191,0.0
10002291,0.3952568188276675,0.0
10002291,0.39563915954116924,0.0
10002291,0.3960257361223197,0.001006
10002291,0.3964166239995848,0.0
10002291,0.3968119000333421,0.001022
10002291,0.3980248476432467,0.0
10002291,0.39843847435708424,0.001031
10002291,0.3988568958199645,0.0
10002291,0.39928019797053105,0.001008
10002291,0.39970846834104623,0.0
10002291,0.40102398847265497,0.0
10002291,0.4014730397044947,0.001503
10002291,0.401927521504199,0.0
10002291,0.4023875314304352,0.001015
10002291,0.40285316878673244,0.0
10002291,0.40428486505152456,0.0
10002291,0.4047740407322778,0.0
10002291,0.4052693671940179,0.0
10002291,0.40577095459349644,0.0
10002291,0.40784218219213575,0.0
10002291,0.40837679227298496,0.0
10002291,0.40891836375589574,0.0
10002291,0.4094670200498311,0.0
10002291,0.4100228864785012,0.001009
10002291,0.41173502848786103,0.0
10002291,0.41232102688990496,0.00104
10002291,0.4129148906298188,0.0
10002291,0.41351675639741614,0.0
10002291,0.41412676272820376,0.0
10002291,0.41600703763567937,0.0
10002291,0.41665102761402206,0.0
10002291,0.4173038775945448,0.0
10002291,0.4179657365833287,0.0
10002291,0.4186367551992537,0.0
10002291,0.42070629822541594,0.0
10002291,0.4214154921746449,0.0
10002291,0.4221346214068423,0.001014
10002291,0.42286384523918186,0.0
10002291,0.42360332428772,0.001018
10002291,0.4258849178623891,0.0
10002291,0.42666704919188847,0.00102
10002291,0.4274602578032358,0.0
10002291,0.4282647120735774,0.0
10002291,0.42908058189399817,0.0
10002291,0.43159841024417145,0.0
10002291,0.4324616786991017,0.0
10002291,0.4333372431412176,0.001045
10002291,0.4342252886614565,0.0
10002291,0.4351260048095456,0.0
10002292,0.34202266691792915,0.0
10002292,0.34217018031096474,0.0
10002292,0.3423187609070361,0.0
10002292,0.3424684281679435,0.0
10002292,0.3429241508935619,0.0
10002292,0.34307836795055235,0.0
10002292,0.34323377546025485,0.0
10002292,0.3433903955493391,0.001012
10002292,0.3435482508265246,0.0
10002292,0.344029461349573,0.001009
10002292,0.34419249351834813,0.0
10002292,0.3443568815647434,0.001015
10002292,0.34452265124312564,0.0
10002292,0.34468982887725413,0.001048
10002292,0.345200081584044,0.0
10002292,0.34537316615561287,0.0
10002292,0.3455477993365742,0.0
10002292,0.3457240111684391,0.001017
10002292,0.3459018323659949,0.0
10002292,0.3464452697461614,0.001001
10002292,0.34662984960094995,0.000503
10002292,0.3468162030813976,0.000502
10002292,0.34700436529997447,0.0
10002292,0.3471943721657764,0.001014
10002292,0.347775832097512,0.0
10002292,0.34797359326454813,0.001021
10002292,0.3481733912692992,0.0
10002292,0.34837526722483864,0.001006
10002292,0.3485792631869233,0.0
10002292,0.34920440629541044,0.00101
10002292,0.3494173225086135,0.0
10002292,0.34963258396885905,0.0
10002292,0.3498502388887309,0.0
10002292,0.3500703365957244,0.001008
10002292,0.35074579700822267,0.0
10002292,0.35097618239294864,0.001047
10002292,0.3512092748907549,0.0
10002292,0.35144513110631664,0.001504
10002292,0.3516838089610858,0.000521
10002292,0.35241737199190437,0.0
10002292,0.35266794306841115,0.0
10002292,0.35292164626746914,0.0
10002292,0.35317854809548227,0.0
10002292,0.3534387166101996,0.0
10002292,0.35423952688982974,0.0
10002292,0.35451347504173236,0.0
10002292,0.354791054735238,0.0
10002292,0.35507234412375127,0.0
10002292,0.3553574231812062,0.0
10002292,0.35623622628647245,0.0
10002292,0.35653730162931857,0.0
10002292,0.35684259528796275,0.0
10002292,0.35715219905050083,0.0
10002292,0.3574662068287143,0.0
10002292,0.3584356261970322,0.0
10002292,0.3587682332454108,0.0
10002292,0.35910574734696854,0.0
10002292,0.3594482761366395,0.0
10002292,0.3597959297043999,0.0
10002292,0.3608707778302118,0.0
10002292,0.3612400822269366,0.000928
10002292,0.361615100395298,0.000599
10002292,0.36199595818767877,0.000503
10002292,0.3635804016362643,0.0
10002292,0.3639924449993569,0.001049
10002292,0.3644111435679429,0.0
10002292,0.3648366437893389,0.0
10002292,0.3652690952358049,0.0
10002292,0.3666097003986239,0.0
10002292,0.3670715164115665,0.0
10002292,0.3675410798051585,0.0
10002292,0.36801855972732245,0.0
10002292,0.3685041287074504,0.0
10002292,0.37001114657382556,0.0
10002292,0.370530865621589,0.0
10002292,0.3710595879719572,0.0
10002292,0.3715975069321484,0.0
10002292,0.372144819330609,0.0
10002292,0.37384513849234274,0.0
10002292,0.3744320637398531,0.0
10002292,0.3750294197756781,0.0
10002292,0.3756374248024761,0.0
10002292,0.3762563006481387,0.0
10002292,0.3781804266063235,0.0
10002292,0.3788450780762944,0.0
10002292,0.3795217656990683,0.0
10002292,0.3802107344395744,0.0
10002292,0.38091223359883913,0.0
10002292,0.38309447740825037,0.0
10002292,0.38384868827244906,0.0
10002292,0.3846167525172642,0.0
10002292,0.3853989535623044,0.0
10002292,0.3861955828487534,0.0
10002293,0.3086247742356367,0.0
10002293,0.30869925104423385,0.0
10002293,0.3087742863740107,0.0
10002293,0.3088498943872353,0.0
10002293,0.30908030167744394,0.0
10002293,0.3091583494885327,0.0
10002293,0.30923704646667255,0.0
10002293,0.3093164091177542,0.0
10002293,0.309396454377124,0.001065
10002293,0.30964086185452866,0.000503
10002293,0.30972381591679754,0.0
10002293,0.30980754413824024,0.0
10002293,0.30989206629557176,0.0
10002293,0.3099774026867675,0.0
10002293,0.310238508374539,0.0
10002293,0.31032731563090776,0.000714
10002293,0.31041704696103933,0.0
10002293,0.3105077261156179,0.00101
10002293,0.3105993774794064,0.0
10002293,0.3108804185689039,0.0
10002293,0.31097621594399516,0.0
